ts_ms,meta_label,markout,feat_spread,feat_ofi,feat_qi,feat_velocity,feat_depth
1700000218000,1,0.0011755062800631497,0.595205365313989,1.165307535547177,-0.9010817257079686,0.10263996221543621,39.51018375478908
1700000219000,0,0.0012384902645268766,0.2748222709380953,1.6473939976033294,0.20311690491203138,-0.08376974878500767,78.68913814500277
1700000220000,0,0.00023469056756638936,0.41732949530831054,0.30962008190916684,-0.02761584875544898,0.4459463682819097,91.31537503472077
1700000221000,0,0.00028009529665853764,0.4217583666038554,0.5895468860356021,-0.4796306893140172,-0.3135860832860997,24.672505347947126
1700000222000,1,0.0007381200787331928,0.2679643987613855,-1.150864509185567,-0.16268782537039672,0.2521874647125969,73.6523217701888
1700000223000,1,-0.00022283051638367357,0.4036361555631196,-0.08787674241562057,0.515820637465721,0.27358149014419414,67.79718525450447
1700000224000,0,0.0003665351863091276,0.40848438841540735,0.940289464883589,0.65322296931586,-0.17043176119311876,52.3090499279315
1700000225000,1,0.0001870685760230718,0.47988953454811695,0.8659686384171532,0.12244613578008834,0.4458547221111947,18.853023387416023
1700000226000,0,0.0003569541057287768,0.6112965891660264,0.21160973279505021,-0.22926103828579403,0.19909805658906365,79.52322585827095
1700000227000,0,-0.00021668440297470287,0.4754939348809298,0.8863939595679524,-0.45860647700978596,0.19422780136458231,96.06262856288326
1700000228000,1,-0.0005947837466544845,0.39691862797288463,0.49076670899381886,0.043836941538506924,0.005604437405175338,72.18363322336134
1700000229000,0,-0.0008364917179956459,0.4943045458786471,1.2003062582593216,-0.370500762871238,-0.04344523164373529,91.7859996625734
1700000230000,0,-0.0003586920564948039,0.6049173621441349,0.2893591569571111,0.12819027409444583,-0.04188176540792163,98.41852649479998
1700000231000,0,-2.933764246966649e-05,0.40240411838850954,-0.35569831557103465,0.3533047650192753,0.07810611926390344,35.20506742392382
1700000232000,1,5.340420667561909e-05,0.4089425116078551,0.33584125693302364,-0.8678415781612103,0.28023725500677926,63.822355292633695
1700000233000,0,0.0011686155812147584,0.5558548959274223,-2.9305943758527757,-0.9978650699545055,0.036262843572283925,47.3932737638078
1700000234000,1,0.0007529966849536491,0.47784638842691995,0.38288573638504947,-0.5754457223185141,-0.18228872462745807,98.66287468632301
1700000235000,1,-0.00028104555817081366,0.5647484690709474,-3.6484128252147836,0.789022995437562,0.16488541247699595,9.380782400772492
1700000236000,0,0.00037385422622547847,0.49863532082047035,-1.723463407405418,0.2925815264571183,0.18423014927895845,41.23749142972246
1700000237000,1,-3.5391181751625483e-06,0.5701663648089567,0.45176860094098414,-0.6560792961259543,0.13093190568955723,87.55390445272361
1700000238000,0,5.7818080979952434e-05,0.39649218859593593,0.47752933726679525,0.7805279236472376,0.14909978130499654,28.405131052651544
1700000239000,0,0.00029266282470769104,0.49879153492117323,-1.1624287801399305,-0.06008811942532,-0.05418562603156162,78.77928506388727
